image_name,tags
test_11726,agriculture bare_ground clear habitation primary road
test_37814,clear primary
test_38472,clear primary
test_16928,clear primary
test_24395,clear primary
test_29051,agriculture clear cultivation primary
test_35693,clear primary
test_24875,clear primary
test_9072,clear primary
test_22264,agriculture clear cultivation primary
test_34121,agriculture clear cultivation primary water
test_39543,artisinal_mine bare_ground clear partly_cloudy primary road water
test_8407,clear partly_cloudy primary
test_26242,clear primary
test_25746,agriculture clear cultivation primary
test_1214,agriculture bare_ground clear primary water
test_17524,partly_cloudy primary
test_3788,clear primary
test_25995,partly_cloudy primary
test_26680,clear primary
test_23801,agriculture clear primary road
test_37629,agriculture clear cultivation primary water
test_40005,agriculture clear cultivation primary
test_12486,agriculture clear cultivation habitation primary road
test_1452,clear primary
test_12604,agriculture clear cultivation habitation primary road water
test_18320,clear primary
test_5559,agriculture clear cultivation primary
test_26890,agriculture clear cultivation primary road
test_16631,partly_cloudy primary water
test_36060,cloudy
test_9384,partly_cloudy primary
test_11450,partly_cloudy primary
test_8843,clear primary
test_14878,partly_cloudy primary water
test_295,agriculture clear primary road
test_8269,clear primary
test_5294,cloudy partly_cloudy primary
test_35820,agriculture clear cultivation primary
test_3684,cloudy partly_cloudy primary water
test_37418,agriculture clear habitation primary road
test_30026,cloudy haze primary
test_36080,agriculture clear cultivation primary road
test_6705,agriculture clear primary water
test_9263,clear cloudy water
test_11645,partly_cloudy primary water
test_30179,clear primary
test_613,partly_cloudy primary
test_35607,agriculture clear cultivation habitation primary road
test_30122,agriculture clear cultivation primary
test_23950,agriculture bare_ground clear habitation primary road
test_26297,cultivation partly_cloudy primary
test_18815,agriculture clear cultivation primary road water
test_26385,agriculture clear primary water
test_24193,clear primary
test_32013,clear primary
test_36555,partly_cloudy primary
test_34117,clear primary
test_33987,agriculture bare_ground clear habitation primary road
test_16403,agriculture clear cultivation primary
test_16141,clear primary
test_33557,clear primary
test_16999,agriculture cultivation partly_cloudy primary water
test_8640,agriculture clear cultivation primary
test_11900,clear primary
test_16497,agriculture clear primary water
test_20957,agriculture partly_cloudy primary road water
test_23864,clear primary
test_2032,clear primary road selective_logging water
test_11709,clear primary road selective_logging water
test_3592,clear primary
test_34552,agriculture clear habitation primary road
test_20218,clear primary
test_34209,clear primary
test_34106,cloudy
test_4827,agriculture clear cultivation habitation primary road water
test_5081,partly_cloudy primary water
test_33479,agriculture clear cultivation partly_cloudy primary water
test_26757,partly_cloudy primary
test_22220,clear primary
test_35700,agriculture clear cultivation primary water
test_20531,clear primary
test_7277,clear primary
test_28197,haze primary
test_39452,agriculture partly_cloudy primary
test_20108,clear primary road water
test_8944,clear primary
test_19376,agriculture clear primary road water
test_30086,clear primary
test_30013,agriculture clear cultivation habitation primary water
test_32433,clear primary
test_30962,clear primary
test_18591,partly_cloudy primary
test_5863,clear primary road water
test_23254,partly_cloudy primary
test_13679,agriculture clear cultivation primary water
test_21603,agriculture clear primary road
test_20177,clear haze primary
test_37551,clear primary
test_26648,agriculture cultivation partly_cloudy primary
test_12967,cloudy partly_cloudy primary
test_10461,clear primary
test_11854,clear primary
test_20668,agriculture clear primary water
test_39625,clear primary road water
test_23618,agriculture clear habitation partly_cloudy primary road
test_28027,haze partly_cloudy primary
test_34186,agriculture clear primary road water
test_16445,clear primary
test_3727,clear primary road water
test_10470,clear primary
test_8753,cloudy
test_30617,clear primary
test_21367,clear primary
test_25102,clear primary
test_25117,agriculture clear habitation partly_cloudy primary road
test_25944,partly_cloudy primary
test_4930,cloudy
test_28337,clear haze primary
test_33617,agriculture clear habitation primary road water
test_10853,partly_cloudy primary
test_23653,agriculture partly_cloudy primary road water
test_13508,clear primary
test_12362,clear primary water
test_2899,partly_cloudy primary
test_2431,clear primary road water
test_6230,clear primary
test_14557,agriculture clear cultivation habitation partly_cloudy primary road
test_15889,agriculture clear cultivation primary
test_35101,clear partly_cloudy primary
test_35318,agriculture clear cultivation habitation primary road water
test_10183,partly_cloudy primary
test_14130,partly_cloudy primary
test_23595,agriculture clear cultivation habitation primary road water
test_18008,partly_cloudy primary
test_33520,agriculture clear primary road water
test_24097,clear primary
test_3230,clear primary water
test_9655,agriculture partly_cloudy primary
test_36647,clear primary
test_8723,clear primary water
test_8426,clear primary
test_20335,clear primary
test_11250,clear primary
test_12025,clear primary
test_4538,clear primary
test_33651,agriculture partly_cloudy primary
test_38647,agriculture habitation partly_cloudy primary road
test_1292,agriculture bare_ground clear primary road
test_29823,cloudy primary
test_35009,agriculture clear cultivation primary
test_20105,clear primary
test_15611,clear primary
test_15549,clear primary
test_18851,agriculture haze primary road
test_11059,clear primary water
test_16064,clear primary
test_17794,agriculture bare_ground clear habitation primary road water
test_10143,clear primary
test_13302,partly_cloudy primary water
test_17586,clear primary water
test_25977,clear primary
test_33474,clear primary
test_8571,clear primary
test_20717,clear primary
test_6977,haze primary
test_15892,clear primary
test_18509,clear primary
test_30019,clear cultivation primary road selective_logging water
test_18200,partly_cloudy primary
test_7964,clear primary
test_21343,agriculture clear cultivation primary road
test_28131,agriculture cloudy partly_cloudy primary
test_12828,clear primary water
test_12388,clear primary
test_10793,clear primary
test_11389,partly_cloudy primary
test_9813,agriculture clear partly_cloudy primary
test_10806,agriculture clear primary water
test_22632,clear primary
test_11845,partly_cloudy primary water
test_1173,agriculture clear primary road
test_23271,agriculture clear primary road water
test_38016,clear primary
test_17468,partly_cloudy primary
test_25279,partly_cloudy primary
test_20946,haze primary
test_30087,agriculture clear cultivation habitation primary road
test_28308,clear partly_cloudy primary
test_11920,agriculture clear cultivation primary
test_25098,cloudy primary
test_30039,agriculture clear cultivation habitation primary road
test_34426,clear haze primary
test_24101,agriculture cultivation partly_cloudy primary
test_28908,agriculture partly_cloudy primary
test_33769,partly_cloudy primary
test_35181,cloudy haze primary
test_37718,clear primary water
test_26293,partly_cloudy primary
test_35272,clear haze primary road water
test_35325,agriculture clear primary
test_10038,agriculture clear cultivation habitation primary road
test_14369,partly_cloudy primary
test_10823,clear primary road water
test_37617,clear primary
test_9491,clear primary
test_991,agriculture clear cultivation primary
test_444,agriculture partly_cloudy primary
test_33371,clear primary
test_15019,agriculture bare_ground clear primary road
test_12726,clear primary
test_32453,clear primary
test_8291,clear primary
test_9570,clear primary road
test_1199,clear primary
test_28044,haze primary
test_5818,cloudy haze primary water
test_20734,partly_cloudy primary
test_23648,agriculture clear primary road
test_16662,agriculture clear primary road
test_6360,agriculture cultivation habitation partly_cloudy primary road water
test_5467,agriculture partly_cloudy primary water
test_25354,agriculture bare_ground clear road
test_12485,agriculture clear cultivation primary
test_32002,agriculture clear cultivation primary
test_17352,clear partly_cloudy primary
test_32466,clear primary
test_40048,agriculture clear cultivation habitation primary road
